From_NodeType,From_NodeId,From_NodeName,RelationshipType,To_NodeType,To_NodeId,To_NodeName
Form,Form_751,I-751 Petition to Remove Conditions on Residence,has#0,Document,Doc_1,"Active Military Status (751, 864)"
Form,Form_864,I-864 Affidavit of Support Under Section 213A of the INA,has#1,Document,Doc_1,"Active Military Status (751, 864)"
,,,,,,
Form,Form_130,I-130 Petition for Alien Relative,has#0,Document,Doc_2,"Adoption Decree (130, 485, 601A)"
Form,Form_485,I-485 Application to Register Permanent Residence or Adjust Status,has#1,Document,Doc_2,"Adoption Decree (130, 485, 601A)"
Form,Form_601A,I-601A Application for Provisional Unlawful Presence Waiver,has#2,Document,Doc_2,"Adoption Decree (130, 485, 601A)"
,,,,,,
Form,Form_134,I-134 Affidavit of Support,has#0,Document,Doc_3,Affidavit of Support Document for USCIS I-134
,,,,,,
Form,Form_864,I-864 Affidavit of Support Under Section 213A of the INA,has#0,Document,Doc_4,Affidavit of Support Documents for USCIS I-864
,,,,,,
Form,Form_485,I-485 Application to Register Permanent Residence or Adjust Status,has#0,Document,Doc_5,"Affidavits (485, 601, 601A)"
Form,Form_601,I-601 Application for Waiver on Grounds of Inadmissibility,has#1,Document,Doc_5,"Affidavits (485, 601, 601A)"
Form,Form_601A,I-601A Application for Provisional Unlawful Presence Waiver,has#2,Document,Doc_5,"Affidavits (485, 601, 601A)"
,,,,,,
Form,Form_485,I-485 Application to Register Permanent Residence or Adjust Status,has#0,Document,Doc_6,"Approval Notice: Notice of Action, USCIS I-797 (485, 601A)"
Form,Form_601A,I-601A Application for Provisional Unlawful Presence Waiver,has#1,Document,Doc_6,"Approval Notice: Notice of Action, USCIS I-797 (485, 601A)"
,,,,,,
Form,Form_485,I-485 Application to Register Permanent Residence or Adjust Status,has#0,Document,Doc_7,"Arrival/Departure Record, USCIS I-94 (485, 601A, 765, 864)"
Form,Form_601A,I-601A Application for Provisional Unlawful Presence Waiver,has#1,Document,Doc_7,"Arrival/Departure Record, USCIS I-94 (485, 601A, 765, 864)"
Form,Form_765,I-765 Application for Employment Authorization,has#2,Document,Doc_7,"Arrival/Departure Record, USCIS I-94 (485, 601A, 765, 864)"
Form,Form_864,I-864 Affidavit of Support Under Section 213A of the INA,has#3,Document,Doc_7,"Arrival/Departure Record, USCIS I-94 (485, 601A, 765, 864)"
,,,,,,
Form,Form_864,I-864 Affidavit of Support Under Section 213A of the INA,has#0,Document,Doc_8,Assets to Supplement Income (864)
,,,,,,
Form,Form_134,I-134 Affidavit of Support,has#0,Document,Doc_9,Bank Officer Statement (134)
,,,,,,
Form,Form_751,I-751 Petition to Remove Conditions on Residence,has#0,Document,Doc_10,Battered Spouses/Children Evidence (751)
,,,,,,
Form,Form_864,I-864 Affidavit of Support Under Section 213A of the INA,has#0,Document,Doc_11,Beneficiary’s Income Will Continue Evidence (864)
,,,,,,
Form,Form_129F,I-129F Petition for Alien Fianc$e$(e),has#0,Document,Doc_12,"Birth Certificate (129F, 130, 485, 601A, 751, 765, 864)"
Form,Form_130,I-130 Petition for Alien Relative,has#1,Document,Doc_12,"Birth Certificate (129F, 130, 485, 601A, 751, 765, 864)"
Form,Form_485,I-485 Application to Register Permanent Residence or Adjust Status,has#2,Document,Doc_12,"Birth Certificate (129F, 130, 485, 601A, 751, 765, 864)"
Form,Form_601A,I-601A Application for Provisional Unlawful Presence Waiver,has#3,Document,Doc_12,"Birth Certificate (129F, 130, 485, 601A, 751, 765, 864)"
Form,Form_751,I-751 Petition to Remove Conditions on Residence,has#4,Document,Doc_12,"Birth Certificate (129F, 130, 485, 601A, 751, 765, 864)"
Form,Form_765,I-765 Application for Employment Authorization,has#5,Document,Doc_12,"Birth Certificate (129F, 130, 485, 601A, 751, 765, 864)"
Form,Form_864,I-864 Affidavit of Support Under Section 213A of the INA,has#6,Document,Doc_12,"Birth Certificate (129F, 130, 485, 601A, 751, 765, 864)"
,,,,,,
Form,Form_130,I-130 Petition for Alien Relative,has#0,Document,Doc_13,"Bona Fide Marriage Evidence (130, 751)"
Form,Form_751,I-751 Petition to Remove Conditions on Residence,has#1,Document,Doc_13,"Bona Fide Marriage Evidence (130, 751)"
,,,,,,
Form,Form_134,I-134 Affidavit of Support,has#0,Document,Doc_14,Bond Holdings Information (134)
,,,,,,
Form,Form_129F,I-129F Petition for Alien Fianc$e$(e),has#0,Document,Doc_15,"Certified Police and Court Records: Criminal Charges, Arrests, or Convictions (129F, 485, 601, 601A,751)"
Form,Form_485,I-485 Application to Register Permanent Residence or Adjust Status,has#1,Document,Doc_15,"Certified Police and Court Records: Criminal Charges, Arrests, or Convictions (129F, 485, 601, 601A,751)"
